dataset_id,run_id
803,9200660
803,9200117
803,1837357
803,9200661
803,9200116
803,9201255
803,9200666
803,9200123
803,1837361
803,1838498
803,9200667
803,1836346
803,9200122
803,1837362
803,1836347
803,1838499
803,1838501
803,1836349
803,1837364
803,1837365
803,1838502
803,1836350
803,1838507
803,1836355
803,1837370
803,10154687
803,10154684
803,10154688
803,10154686
803,1838517
803,1837380
803,1836366
803,1838528
803,1837391
803,1836377
803,1836378
803,1837392
803,1838529
803,1836380
803,1837394
803,1838531
803,1838534
803,1837397
803,1836383
803,1836385
803,10228331
803,1838536
803,1837399
803,1837404
803,1838541
803,1836390
803,10560261
803,9191879
803,9913761
803,8148626
803,10560505
803,9191601
803,10413201
803,10560258
803,2081275
803,10593853
803,6641999
803,9111305
803,4035795
803,9883580
803,10592543
803,10559094
803,4715910
803,1870037
803,2081467
803,1874248
803,8909475
803,6123769
803,10561888
803,1860334
803,9182866
803,8884904
803,10557753
803,2088465
803,10396513
803,10560135
803,10438081
803,9199904
803,10417918
803,10418758
803,10560130
803,1837073
803,9063052
803,9906862
803,10559927
803,10595142
803,10438367
803,8917762
803,10557855
803,1836062
803,2083540
803,1838225
803,9201046
803,8695409
803,4569010
803,9200454
803,9191589
803,10458278
803,8644604
803,7951470
803,10154295
803,10228052
803,8955370
803,6946502
803,8659717
803,10594058
803,9182842
803,9963079
803,10022936
803,10560620
803,10417758
803,8884977
803,6670982
803,10227960
803,10437771
803,1838148
803,10437774
803,10437842
803,5791014
803,6639469
803,10197805
803,2088134
803,8695427
803,10592121
803,10013934
803,9931395
803,6120799
803,5699349
803,6720896
803,5804414
803,9865205
803,6716089
803,9613369
803,4811989
803,10186955
803,10008675
803,6120268
803,10045206
803,8695379
803,10416564
803,8948051
803,10556501
803,5839497
803,6647372
803,9198935
803,9029455
803,5958478
803,9201130
803,9201147
803,9200040
803,1838364
803,9201181
803,9201187
803,9201204
803,1838436
803,9201230
803,9201262
803,9199934
803,9201052
803,10228770
803,1860354
803,9200457
803,9200458
803,1838227
803,1837086
803,1836069
803,10228771
803,9199954
803,10437830
803,10437806
803,1838241
803,9201074
803,1836083
803,9199953
803,9200479
803,10437792
803,10437762
803,8858165
803,5955438
803,9200488
803,9199961
803,9191503
803,9201082
803,5930689
803,9149160
803,10439774
803,1837184
803,1836168
803,1838322
803,9200563
803,9200025
803,9200562
803,9201157
803,9200026
803,1838343
803,1837205
803,1836189
803,7948363
803,9200585
803,9201180
803,9200045
803,9200584
803,9200057
803,9201191
803,9200597
803,9200596
803,9200056
803,1836245
803,1837259
803,9200606
803,1838397
803,9200607
803,9201202
803,9200065
803,9200064
803,1836248
803,1837262
803,1838400
803,1836267
803,1837281
803,1838419
803,9201217
803,9200622
803,9200079
803,9200080
803,9200623
803,1837379
803,1838516
803,1836364
803,6087657
803,6069920
803,1874199
803,10591684
803,10431988
803,6065128
803,10432709
803,10228501
803,10418572
803,10558597
803,8661845
803,10417972
803,10552462
803,8807072
803,5900397
803,6657217
803,8920607
803,10559201
803,9195550
803,9201023
803,6057086
803,8778575
803,10231823
803,10587658
803,9066502
803,10560248
803,10592041
803,6045093
803,10438017
803,6029777
803,10437054
803,9923738
803,9200461
803,9200462
803,9199937
803,9201055
803,9199938
803,9199972
803,10398803
803,1874489
803,10560471
803,9201094
803,10227970
803,9888846
803,6029488
803,9973274
803,9200499
803,9200566
803,9200029
803,9200030
803,9200567
803,1836176
803,1837192
803,1838330
803,9201161
803,10591746
803,2081565
803,1873639
803,9200437
803,9870278
803,10592486
803,10158782
803,10592024
803,1838218
803,1837077
803,10136982
803,9870205
803,5941708
803,10560045
803,8926515
803,10098256
803,9971022
803,9094797
803,10580410
803,5959630
803,9200467
803,1837091
803,9199943
803,10559912
803,9199942
803,9201062
803,9200468
803,1860359
803,1836074
803,1838232
803,8858121
803,9201134
803,9200001
803,9200540
803,9200002
803,1837158
803,9200539
803,1836143
803,1838297
803,1836357
803,1838509
803,1837372
803,7948370
803,1837375
803,1838512
803,1836360
803,9200572
803,9200034
803,9200573
803,1837203
803,1836187
803,1838341
803,9200035
803,9201167
803,1837204
803,1836188
803,1838342
803,1837223
803,1836208
803,9201169
803,1838361
803,9200575
803,7948364
803,9200574
803,9200036
803,1837276
803,1838414
803,1836262
803,9200632
803,1838443
803,9200088
803,9201228
803,9200089
803,1837305
803,9200633
803,1836291
803,1837387
803,1838524
803,1836373
808,1838387
808,1836234
808,1837249
808,5937453
808,10226515
808,10592633
808,9918275
808,10418233
808,9199891
808,6121892
808,8920630
808,10439035
808,5948342
808,10417905
808,10559130
808,2070699
808,10437245
808,6719549
808,8745403
808,1870039
808,2083575
808,10560156
808,8778459
808,10560034
808,10592465
808,10376306
808,10376836
808,10559168
808,10593857
808,10418255
808,1838214
808,10418590
808,10418426
808,1836022
808,1838216
808,1860341
808,1837075
808,9194416
808,10579908
808,5945815
808,9086144
808,10441819
808,2045439
808,10417952
808,9197956
808,10435265
808,10227860
808,10437807
808,1837054
808,10437793
808,10437763
808,10437831
808,10437832
808,10437764
808,1837607
808,10437808
808,1860346
808,1837079
808,10228332
808,1838220
808,1860348
808,9200446
808,9200445
808,9201039
808,1838222
808,1860349
808,1837081
808,1836064
808,9199924
808,1836067
808,2083589
808,2083567
808,9199928
808,2083550
808,9199929
808,1860352
808,9200452
808,2083571
808,9200451
808,8938401
808,9138404
808,5717503
808,8925056
808,5929020
808,10440919
808,9197963
808,9098807
808,10318546
808,8963155
808,7946748
808,1860358
808,10587757
808,7946781
808,8857818
808,2083536
808,10160808
808,10417143
808,10559845
808,8946191
808,8858178
808,10418058
808,10437436
808,10418081
808,10587935
808,7810407
808,10437614
808,6022885
808,9201638
808,8784063
808,1838234
808,10437828
808,10437760
808,1836076
808,1837093
808,10437839
808,10437801
808,10437803
808,4692903
808,6120273
808,1863560
808,5682829
808,8962841
808,4786141
808,10566669
808,7811683
808,9200496
808,1863561
808,1837109
808,9199968
808,1836093
808,4555917
808,10227968
808,2088612
808,9199970
808,1836126
808,1837141
808,1838280
808,9200518
808,9201112
808,9199979
808,9200517
808,9200519
808,1838281
808,9199981
808,1836127
808,1837142
808,9199982
808,1836130
808,1838284
808,1837145
808,1837146
808,1836131
808,1838285
808,9199987
808,1836133
808,1837148
808,9201119
808,9200526
808,9200525
808,9199988
808,1838287
808,1836135
808,1837150
808,1838289
808,9200529
808,9200530
808,9199991
808,1838290
808,9201124
808,9199992
808,1836136
808,1837151
808,6123638
808,9200531
808,8858359
808,8858419
808,8729613
808,8661893
808,8963699
808,9199994
808,9201126
808,9199993
808,1836138
808,9199997
808,10228777
808,9200535
808,9200536
808,10228778
808,1837153
808,1838292
808,9199998
808,1836140
808,1838294
808,1837155
808,9200542
808,9201136
808,9200003
808,9200004
808,9200541
808,1837159
808,1838298
808,1836144
808,1837160
808,1838299
808,1836145
808,1836146
808,1838300
808,1837161
808,9200546
808,1836149
808,9201142
808,1837164
808,9200009
808,9200547
808,1838303
808,9200010
808,9200011
808,9200012
808,9200548
808,1836150
808,1838304
808,1837165
808,9201143
808,1838307
808,1836153
808,1837168
808,9200014
808,1837170
808,1838309
808,9201146
808,9200013
808,9200550
808,9200551
808,1836155
808,9200553
808,9200552
808,1838311
808,9200016
808,1837172
808,1836157
808,9200015
808,1838313
808,1836159
808,1837174
808,1837176
808,1838314
808,1836160
808,1836161
808,1838315
808,1837177
808,1838317
808,9200018
808,9201150
808,9200017
808,9200554
808,1837179
808,9200555
808,1836163
808,1838318
808,1837180
808,1836164
808,1837183
808,9200021
808,9200558
808,1838321
808,9200559
808,9201154
808,9200022
808,1836167
808,1836170
808,1838324
808,1837186
808,1838325
808,1837187
808,1836171
808,1838326
808,1837188
808,1836172
808,1836174
808,1837190
808,1838328
808,1836179
808,1838333
808,1837195
808,1838334
808,1837196
808,1836180
808,1838335
808,1836181
808,1837197
808,1838336
808,1836182
808,1837198
808,1838339
808,1837201
808,1836185
808,1836192
808,1838345
808,1837207
808,1836200
808,1838353
808,1837215
808,10228429
808,1837217
808,1836202
808,10228334
808,1838355
808,1837219
808,1836204
808,1838357
808,1837222
808,1838360
808,1836207
808,9200038
808,9200037
808,9200577
808,9201172
808,1836210
808,1838363
808,1837225
808,9200576
808,1837226
808,2080334
808,2042014
808,9201174
808,9200039
808,9200579
808,1836211
808,2045429
808,2083502
808,9200578
808,1837227
808,1838365
808,1836212
808,9200586
808,1837230
808,1838368
808,9200047
808,1836215
808,9200587
808,9200046
808,1838370
808,1837232
808,1836217
808,1836218
808,9200590
808,9200591
808,1837233
808,9200051
808,9200050
808,1838371
808,9201185
808,9200052
808,1837234
808,1836219
808,9200593
808,1838372
808,9200053
808,9200592
808,10228333
808,10228776
808,10228783
808,1836220
808,1837235
808,1838373
808,1838376
808,1837238
808,1836223
808,1838379
808,1837241
808,1836226
808,1838382
808,1836229
808,1837244
808,1837248
808,1836233
808,1838386
808,9200063
808,9200604
808,9200605
808,9201200
808,1838391
808,1836238
808,1837253
808,1837254
808,1836239
808,1838392
808,1837255
808,1838393
808,1836240
808,1838394
808,1836242
808,1837256
808,1837258
808,1836244
808,1838396
808,1838398
808,1836246
808,1837260
808,1838403
808,1836251
808,1837265
808,9200066
808,9200609
808,9200608
808,1838412
808,1836260
808,1837274
808,1836261
808,1837275
808,1838413
808,9200072
808,9200071
808,1837277
808,9200615
808,1836263
808,1838415
808,9200614
808,9201209
808,1838420
808,1836268
808,1837282
808,9200621
808,1838421
808,1836269
808,9201216
808,9200077
808,9200620
808,9200078
808,1837283
808,1837284
808,1838422
808,1836270
808,1838424
808,1837286
808,1836272
808,1838426
808,1836274
808,1837288
808,1838432
808,1837294
808,1836280
808,9200628
808,9200629
808,9200086
808,7948366
808,9200085
808,1837298
808,9201223
808,1836284
808,1837306
808,1838444
808,1836292
808,9200634
808,7948368
808,9200090
808,1836293
808,9200635
808,1838445
808,9200091
808,1837307
808,1836299
808,1838451
808,1837313
808,1836300
808,1838452
808,1837314
808,9200097
808,1837315
808,9201236
808,9200096
808,1836301
808,9200641
808,1838453
808,9200640
808,1838457
808,1836305
808,1837319
808,1838463
808,1837325
808,1836311
808,1837326
808,1836312
808,1838464
808,1838465
808,1836313
808,1837327
808,1838470
808,1837333
808,1836318
808,1838472
808,1837335
808,1836320
808,1837342
808,1836327
808,1838479
808,1837343
808,1838480
808,9200107
808,9200106
808,9200650
808,1836328
808,9200651
808,9201245
808,9201248
808,1837344
808,1836329
808,9200653
808,9200652
808,9200108
808,1838481
808,9200109
808,1837349
808,1838486
808,1836334
808,9200117
808,9201255
808,1837357
808,1836342
808,9200660
808,9200116
808,9200661
808,1838494
808,9200122
808,1837361
808,9200667
808,1838498
808,9200666
808,1836346
808,9200123
808,1838499
808,1837362
808,1836347
808,1838501
808,1837364
808,1836349
808,1838502
808,1836350
808,1837365
808,1838507
808,1837370
808,1836355
808,10154684
808,10154686
808,10154687
808,10154688
808,1838517
808,1836366
808,1837380
808,1837391
808,1836377
808,1838528
808,1838529
808,1836378
808,1837392
808,1838531
808,1836380
808,1837394
808,1838534
808,1836383
808,1837397
808,1837399
808,1838536
808,10228331
808,1836385
808,1837404
808,1838541
808,1836390
808,10560261
808,9191879
808,9913761
808,9123533
808,8148626
808,10560505
808,9191601
808,10413201
808,10560258
808,2081275
808,10593853
808,6641999
808,9111305
808,4035795
808,9883580
808,10592543
808,10559094
808,4715910
808,1870037
808,2081467
808,1874248
808,8909475
808,6123769
808,10561888
808,1860334
808,9182866
808,8884904
808,10557753
808,2088465
808,10396513
808,10560135
808,10438081
808,9199904
808,10417918
808,10418758
808,10560130
808,1837073
808,9063052
808,9906862
808,10559927
808,10595142
808,10438367
808,8917762
808,10557855
808,1836062
808,2083540
808,1838225
808,9201046
808,8695409
808,4569010
808,9200454
808,9191589
808,10458278
808,8644604
808,7951470
808,10154295
808,10228052
808,8955370
808,6946502
808,8659717
808,10594058
808,9182842
808,10022936
808,10560620
808,10417758
808,8884977
808,6670982
808,10227960
808,10437771
808,1838148
808,10437774
808,10437842
808,5791014
808,6639469
808,10197805
808,2088134
808,8695427
808,10592121
808,10013934
808,9931395
808,8695721
808,6120799
808,5699349
808,6720896
808,5804414
808,6716089
808,9613369
808,4811989
808,10186955
808,10008675
808,6120268
808,10045206
808,8695379
808,10416564
808,8948051
808,10556501
808,5839497
808,6647372
808,9198935
808,9029455
808,5958478
808,9201130
808,9201147
808,9200040
808,1838364
808,9201181
808,9201187
808,9201204
808,1838436
808,9201230
808,9201262
808,9199934
808,9201052
808,10228770
808,1860354
808,9200457
808,9200458
808,1838227
808,1837086
808,1836069
808,10228771
808,9199954
808,10437830
808,10437806
808,1838241
808,9201074
808,1836083
808,9199953
808,9200479
808,10437792
808,10437762
808,8858165
808,5955438
808,9200488
808,9199961
808,9191503
808,9201082
808,5930689
808,10376231
808,9149160
808,10439774
808,1837184
808,1836168
808,1838322
808,9200563
808,9200025
808,9200562
808,9201157
808,9200026
808,1838343
808,1837205
808,1836189
808,7948363
808,9200585
808,9201180
808,9200045
808,9200584
808,9200057
808,9201191
808,9200597
808,9200596
808,9200056
808,1836245
808,1837259
808,9200606
808,1838397
808,9200607
808,9201202
808,9200065
808,9200064
808,1836248
808,1837262
808,1838400
808,1836267
808,1837281
808,1838419
808,9201217
808,9200622
808,9200079
808,9200080
808,9200623
808,1837379
808,1838516
808,1836364
808,6087657
808,6069920
808,1874199
808,10591684
808,10431988
808,6065128
808,10432709
808,10228501
808,10418572
808,10558597
808,8661845
808,10417972
808,10552462
808,8807072
808,5900397
808,6657217
808,8920607
808,10559201
808,9195550
808,9201023
808,6057086
808,8778575
808,10231823
808,10587658
808,9066502
808,10560248
808,10592041
808,6045093
808,10438017
808,6029777
808,10437054
808,9923738
808,9200461
808,9200462
808,9199937
808,9201055
808,9199938
808,9199972
808,10398803
808,1874489
808,10560471
808,9201094
808,10227970
808,6029488
808,9973274
808,9200499
808,9200566
808,9200029
808,9200030
808,9200567
808,1836176
808,1837192
808,1838330
808,9201161
808,10591746
808,2081565
808,9103306
808,8915750
808,10392745
808,1873639
808,9200437
808,8984047
808,9870278
808,10592486
808,10158782
808,10592024
808,1838218
808,1837077
808,10136982
808,9870205
808,5941708
808,10560045
808,8926515
808,10098256
808,8830529
808,9971022
808,9094797
808,10580410
808,5959630
808,9200467
808,1837091
808,9199943
808,10559912
808,9199942
808,9201062
808,9200468
808,1860359
808,1836074
808,1838232
808,9200474
808,8858121
808,9198622
808,8778556
808,6664092
808,10430674
808,9201134
808,9200001
808,9200540
808,9200002
808,1837158
808,9200539
808,1836143
808,1838297
808,1836357
808,1838509
808,1837372
808,7948370
808,1837375
808,1838512
808,1836360
808,9200572
808,9200034
808,9200573
808,1837203
808,1836187
808,1838341
808,9200035
808,9201167
808,1837204
808,1836188
808,1838342
808,1837223
808,1836208
808,9201169
808,1838361
808,9200575
808,7948364
808,9200574
808,9200036
808,1837276
808,1838414
808,1836262
808,9200632
808,1838443
808,9200088
808,9201228
808,9200089
808,1837305
808,9200633
808,1836291
808,1837387
808,1838524
808,1836373
814,1836238
814,1837253
814,1838391
814,5937453
814,10226515
814,10592633
814,9918275
814,10418233
814,9199891
814,6121892
814,8920630
814,10439035
814,5948342
814,10417905
814,10559130
814,2070699
814,10437245
814,6719549
814,8745403
814,1870039
814,2083575
814,10560156
814,8778459
814,10560034
814,10592465
814,10376306
814,10376836
814,10559168
814,10593857
814,10418255
814,1838214
814,10418590
814,10418426
814,1836022
814,1838216
814,1860341
814,1837075
814,9194416
814,10579908
814,5945815
814,9086144
814,10441819
814,2045439
814,10417952
814,9197956
814,10435265
814,10227860
814,10437807
814,1837054
814,10437793
814,10437763
814,10437831
814,10437832
814,10437764
814,1837607
814,10437808
814,1860346
814,1837079
814,10228332
814,1838220
814,1860348
814,9200446
814,9200445
814,9201039
814,1838222
814,1860349
814,1837081
814,1836064
814,9199924
814,1836067
814,2083589
814,2083567
814,9199928
814,2083550
814,9199929
814,1860352
814,9200452
814,2083571
814,9200451
814,8938401
814,9138404
814,5717503
814,8925056
814,10440919
814,9197963
814,9098807
814,10318546
814,8963155
814,7946748
814,1860358
814,10587757
814,7946781
814,8857818
814,2083536
814,10160808
814,10417143
814,10559845
814,8946191
814,8858178
814,10418058
814,10437436
814,10418081
814,10587935
814,7810407
814,10437614
814,6022885
814,9201638
814,8784063
814,1838234
814,10437828
814,10437760
814,1836076
814,1837093
814,10437839
814,10437801
814,10437803
814,4692903
814,6120273
814,1863560
814,5682829
814,4786141
814,10566669
814,7811683
814,9200496
814,1863561
814,1837109
814,9199968
814,1836093
814,4555917
814,10227968
814,2088612
814,9199970
814,1836126
814,1837141
814,1838280
814,9200518
814,9201112
814,9199979
814,9200517
814,9200519
814,1838281
814,9199981
814,1836127
814,1837142
814,9199982
814,1836130
814,1838284
814,1837145
814,1837146
814,1836131
814,1838285
814,9199987
814,1836133
814,1837148
814,9201119
814,9200526
814,9200525
814,9199988
814,1838287
814,1836135
814,1837150
814,1838289
814,9200529
814,9200530
814,9199991
814,1838290
814,9201124
814,9199992
814,1836136
814,1837151
814,6123638
814,9200531
814,8858359
814,8858419
814,8661893
814,8963699
814,9199994
814,9201126
814,9199993
814,1836138
814,9199997
814,10228777
814,9200535
814,9200536
814,10228778
814,1837153
814,1838292
814,9199998
814,1836140
814,1838294
814,1837155
814,9200542
814,9201136
814,9200003
814,9200004
814,9200541
814,1837159
814,1838298
814,1836144
814,1837160
814,1838299
814,1836145
814,1836146
814,1838300
814,1837161
814,9200546
814,1836149
814,9201142
814,1837164
814,9200009
814,9200547
814,1838303
814,9200010
814,9200011
814,9200012
814,9200548
814,1836150
814,1838304
814,1837165
814,9201143
814,1838307
814,1836153
814,1837168
814,9200014
814,1837170
814,1838309
814,9201146
814,9200013
814,9200550
814,9200551
814,1836155
814,9200553
814,9200552
814,1838311
814,9200016
814,1837172
814,1836157
814,9200015
814,1838313
814,1836159
814,1837174
814,1837176
814,1838314
814,1836160
814,1836161
814,1838315
814,1837177
814,1838317
814,9200018
814,9201150
814,9200017
814,9200554
814,1837179
814,9200555
814,1836163
814,1838318
814,1837180
814,1836164
814,1837183
814,9200021
814,9200558
814,1838321
814,9200559
814,9201154
814,9200022
814,1836167
814,1836170
814,1838324
814,1837186
814,1838325
814,1837187
814,1836171
814,1838326
814,1837188
814,1836172
814,1836174
814,1837190
814,1838328
814,1836179
814,1838333
814,1837195
814,1838334
814,1837196
814,1836180
814,1838335
814,1836181
814,1837197
814,1838336
814,1836182
814,1837198
814,1838339
814,1837201
814,1836185
814,1836192
814,1838345
814,1837207
814,1836200
814,1838353
814,1837215
814,10228429
814,1837217
814,1836202
814,10228334
814,1838355
814,1837219
814,1836204
814,1838357
814,1837222
814,1838360
814,1836207
814,9200038
814,9200037
814,9200577
814,9201172
814,1836210
814,1838363
814,1837225
814,9200576
814,1837226
814,2080334
814,9201174
814,9200039
814,9200579
814,1836211
814,2083502
814,9200578
814,1837227
814,1838365
814,1836212
814,9200586
814,1837230
814,1838368
814,9200047
814,1836215
814,9200587
814,9200046
814,1838370
814,1837232
814,1836217
814,1836218
814,9200590
814,9200591
814,1837233
814,9200051
814,9200050
814,1838371
814,9201185
814,9200052
814,1837234
814,1836219
814,9200593
814,1838372
814,9200053
814,9200592
814,10228333
814,10228776
814,10228783
814,1836220
814,1837235
814,1838373
814,1838376
814,1837238
814,1836223
814,1838379
814,1837241
814,1836226
814,1838382
814,1836229
814,1837244
814,1837248
814,1836233
814,1838386
814,1836234
814,1837249
814,1838387
814,9200605
814,9200604
814,9200063
814,9201200
814,1836239
814,1838392
814,1837254
814,1836240
814,1838393
814,1837255
814,1836242
814,1837256
814,1838394
814,1836244
814,1838396
814,1837258
814,1836246
814,1837260
814,1838398
814,1836251
814,1838403
814,1837265
814,9200066
814,9200608
814,9200609
814,1836260
814,1837274
814,1838412
814,1837275
814,1838413
814,1836261
814,9200615
814,1836263
814,9200071
814,1838415
814,9200614
814,9201209
814,1837277
814,9200072
814,1838420
814,1836268
814,1837282
814,1838421
814,1837283
814,9200621
814,9200078
814,9200620
814,1836269
814,9200077
814,9201216
814,1838422
814,1837284
814,1836270
814,1838424
814,1836272
814,1837286
814,1836274
814,1837288
814,1838426
814,1836280
814,1838432
814,1837294
814,9201223
814,1837298
814,9200629
814,9200086
814,1836284
814,9200628
814,9200085
814,7948366
814,1838444
814,1837306
814,1836292
814,7948368
814,1838445
814,1836293
814,9200090
814,9200635
814,9200091
814,9200634
814,1837307
814,1836299
814,1838451
814,1837313
814,1836300
814,1838452
814,1837314
814,1838453
814,9200640
814,9201236
814,9200096
814,1836301
814,9200641
814,1837315
814,9200097
814,1836305
814,1837319
814,1838457
814,1837325
814,1836311
814,1838463
814,1837326
814,1836312
814,1838464
814,1836313
814,1838465
814,1837327
814,1838470
814,1836318
814,1837333
814,1836320
814,1837335
814,1838472
814,1836327
814,1837342
814,1838479
814,1837343
814,9201245
814,9200651
814,1836328
814,9200106
814,1838480
814,9200650
814,9200107
814,1836329
814,9200109
814,1838481
814,9200652
814,9200653
814,1837344
814,9200108
814,9201248
814,1836334
814,1838486
814,1837349
814,9200661
814,1836342
814,9200660
814,9200117
814,1837357
814,9200116
814,1838494
814,9201255
814,9200123
814,1838498
814,1836346
814,9200666
814,9200667
814,9200122
814,1837361
814,1838499
814,1837362
814,1836347
814,1837364
814,1836349
814,1838501
814,1838502
814,1837365
814,1836350
814,1837370
814,1838507
814,1836355
814,10154687
814,10154684
814,10154686
814,10154688
814,10154685
814,1837380
814,1836366
814,1838517
814,1837391
814,1836377
814,1838528
814,1836378
814,1837392
814,1838529
814,1837394
814,1838531
814,1836380
814,1837397
814,1836383
814,1838534
814,10228331
814,1836385
814,1838536
814,1837399
814,1838541
814,1837404
814,1836390
814,10560261
814,9191879
814,9913761
814,9123533
814,8148626
814,10560505
814,9191601
814,10413201
814,10560258
814,10593853
814,6641999
814,9111305
814,4035795
814,9883580
814,10592543
814,10559094
814,4715910
814,1870037
814,2081467
814,1874248
814,8909475
814,6123769
814,10561888
814,1860334
814,9182866
814,8884904
814,10557753
814,2088465
814,10396513
814,10560135
814,10438081
814,9199904
814,10417918
814,10418758
814,10560130
814,1837073
814,9063052
814,9906862
814,10559927
814,10595142
814,10438367
814,8917762
814,10557855
814,1836062
814,2083540
814,1838225
814,9201046
814,8695409
814,9200454
814,9191589
814,10458278
814,8644604
814,7951470
814,10154295
814,10228052
814,8955370
814,6946502
814,8659717
814,10594058
814,9182842
814,10022936
814,10560620
814,10417758
814,8884977
814,6670982
814,10227960
814,10437771
814,1838148
814,10437774
814,10437842
814,5791014
814,6639469
814,10197805
814,2088134
814,10592121
814,10013934
814,9931395
814,8695721
814,6120799
814,5699349
814,6720896
814,5804414
814,9865205
814,6716089
814,9613369
814,4811989
814,10186955
814,10008675
814,6120268
814,10045206
814,8695379
814,10416564
814,8948051
814,10556501
814,5839497
814,6647372
814,9198935
814,9029455
814,5958478
814,9201130
814,9201147
814,9200040
814,1838364
814,9201181
814,9201187
814,9201204
814,1838436
814,9201230
814,9201262
814,9199934
814,9201052
814,10228770
814,1860354
814,9200457
814,9200458
814,1838227
814,1837086
814,1836069
814,10228771
814,9199954
814,10437830
814,10437806
814,1838241
814,9201074
814,1836083
814,9199953
814,9200479
814,10437792
814,10437762
814,8858165
814,5955438
814,9200488
814,9199961
814,9191503
814,9201082
814,5930689
814,10376231
814,9149160
814,10439774
814,1837184
814,1836168
814,1838322
814,9200563
814,9200025
814,9200562
814,9201157
814,9200026
814,1838343
814,1837205
814,1836189
814,7948363
814,9200585
814,9201180
814,9200045
814,9200584
814,9200057
814,9201191
814,9200597
814,9200596
814,9200056
814,1836245
814,1837259
814,9200606
814,1838397
814,9200607
814,9201202
814,9200065
814,9200064
814,1836248
814,1837262
814,1838400
814,1836267
814,1837281
814,1838419
814,9201217
814,9200622
814,9200079
814,9200080
814,9200623
814,1837379
814,1838516
814,1836364
814,6087657
814,6069920
814,1874199
814,10591684
814,10431988
814,6065128
814,10432709
814,10228501
814,10418572
814,10558597
814,8661845
814,10417972
814,10552462
814,5900397
814,6657217
814,8920607
814,10559201
814,9195550
814,9201023
814,6057086
814,8778575
814,10231823
814,10587658
814,9066502
814,10560248
814,10592041
814,6045093
814,10438017
814,6029777
814,10437054
814,9923738
814,9200461
814,9200462
814,9199937
814,9201055
814,9199938
814,9199972
814,10398803
814,1874489
814,10560471
814,9201094
814,10227970
814,9888846
814,6029488
814,9973274
814,9200499
814,9200566
814,9200029
814,9200030
814,9200567
814,1836176
814,1837192
814,1838330
814,9201161
814,10591746
814,2081565
814,9103306
814,8915750
814,10392745
814,1873639
814,9200437
814,9870278
814,10592486
814,10158782
814,10592024
814,1838218
814,1837077
814,10136982
814,9870205
814,5941708
814,10560045
814,8926515
814,10098256
814,8830529
814,9971022
814,9094797
814,10580410
814,5959630
814,9200467
814,1837091
814,9199943
814,10559912
814,9199942
814,9201062
814,9200468
814,1860359
814,1836074
814,1838232
814,9200474
814,8858121
814,9199948
814,9198622
814,8778556
814,6664092
814,10430674
814,9201134
814,9200001
814,9200540
814,9200002
814,1837158
814,9200539
814,1836143
814,1838297
814,1836357
814,1838509
814,1837372
814,7948370
814,1837375
814,1838512
814,1836360
814,9200572
814,9200034
814,9200573
814,1837203
814,1836187
814,1838341
814,9200035
814,9201167
814,1837204
814,1836188
814,1838342
814,1837223
814,1836208
814,9201169
814,1838361
814,9200575
814,7948364
814,9200574
814,9200036
814,1837276
814,1838414
814,1836262
814,9200632
814,1838443
814,9200088
814,9201228
814,9200089
814,1837305
814,9200633
814,1836291
814,1837387
814,1838524
814,1836373
841,1838412
841,1836260
841,1837274
841,5937453
841,10226515
841,10592633
841,9918275
841,10418233
841,9199891
841,6121892
841,8920630
841,10439035
841,5948342
841,10417905
841,10559130
841,2070699
841,10437245
841,6719549
841,8745403
841,1870039
841,2083575
841,10560156
841,8778459
841,10560034
841,10592465
841,10376306
841,10376836
841,10559168
841,10593857
841,10418255
841,1838214
841,10418590
841,10418426
841,1836022
841,1838216
841,1860341
841,1837075
841,9194416
841,10579908
841,5945815
841,9086144
841,10441819
841,2045439
841,10417952
841,9197956
841,10435265
841,10227860
841,10437807
841,1837054
841,10437793
841,10437763
841,10437831
841,10437832
841,10437764
841,1837607
841,10437808
841,1860346
841,1837079
841,10228332
841,1838220
841,1860348
841,9200446
841,9200445
841,9201039
841,1838222
841,1860349
841,1837081
841,1836064
841,9199924
841,1836067
841,2083589
841,2083567
841,9199928
841,2083550
841,9199929
841,1860352
841,9200452
841,2083571
841,9200451
841,8938401
841,9138404
841,5717503
841,8925056
841,10440919
841,9197963
841,9098807
841,10318546
841,8963155
841,7946748
841,1860358
841,10587757
841,7946781
841,8857818
841,2083536
841,10160808
841,10417143
841,10559845
841,8946191
841,8858178
841,10418058
841,10437436
841,10418081
841,10587935
841,7810407
841,10437614
841,6022885
841,9201638
841,8784063
841,1838234
841,10437828
841,10437760
841,1836076
841,1837093
841,10437839
841,10437801
841,10437803
841,4692903
841,6120273
841,1863560
841,5682829
841,8962841
841,4786141
841,10566669
841,7811683
841,9200496
841,1863561
841,1837109
841,9199968
841,1836093
841,4555917
841,10227968
841,2088612
841,9199970
841,1836126
841,1837141
841,1838280
841,9200518
841,9201112
841,9199979
841,9200517
841,9200519
841,1838281
841,9199981
841,1836127
841,1837142
841,9199982
841,1836130
841,1838284
841,1837145
841,1837146
841,1836131
841,1838285
841,9199987
841,1836133
841,1837148
841,9201119
841,9200526
841,9200525
841,9199988
841,1838287
841,1836135
841,1837150
841,1838289
841,9200529
841,9200530
841,9199991
841,1838290
841,9201124
841,9199992
841,1836136
841,1837151
841,6123638
841,9200531
841,8858359
841,8858419
841,8729613
841,8661893
841,8963699
841,9199994
